Ridge_Pred,XGBoost_Pred,TabNet_Pred
120313.35931327485,117106.9453125,118851.25
180424.97973217166,178132.765625,180126.0
149945.2187176212,142148.3125,146644.55
169274.463505952,173928.09375,172995.34
250655.6522549247,278771.0,275271.0
79582.3820550284,79733.59375,83778.266
196037.33885934905,205434.484375,202249.6
93723.3176139618,100114.4921875,101982.734
217119.80253620056,229708.140625,229308.97
139719.13544433223,143015.734375,143892.66
92756.35580223355,102844.484375,103382.92
162206.16335622675,160703.140625,159653.77
143393.86531184637,134998.359375,135611.6
140085.37628910478,144944.125,143270.47
92656.74746566081,94504.265625,96063.64
144482.76199386985,139425.609375,140907.89
104880.53794893765,105651.2890625,105325.75
115286.37856298857,104396.9375,105364.05
168040.18190033227,163539.21875,162984.27
76867.54615850272,89187.8046875,88961.59
100279.29075488378,99654.828125,101639.91
146765.96109587885,142967.046875,146671.25
116833.52183899487,110817.765625,110239.836
201275.14253021422,213404.6875,213219.12
120613.89030229277,116893.6796875,118469.44
97419.34160549227,100943.6875,102261.82
217466.68158474867,222564.515625,221121.12
168332.02760824419,163714.21875,163118.75
136431.2706236358,135304.921875,136965.7
167956.2701257298,165496.515625,164008.14
183688.0118562659,185515.375,187999.84
119922.28369776063,116448.3203125,117348.94
147129.04746850778,147328.828125,147802.94
141745.79166433663,138671.09375,141666.84
164811.1136052956,164120.21875,161701.9
164028.99023041964,158980.875,158146.55
185137.95510589352,190125.421875,190287.83
160444.63074000503,160694.140625,158936.6
98249.89461318498,97514.5,98113.57
165737.31710733153,160298.109375,161428.9
169478.64654424222,166566.609375,165160.25
137791.0146390838,137595.25,141386.77
97673.1642228151,93701.203125,97243.42
139413.2465031917,135287.84375,135293.72
142911.56756571808,133625.8125,131862.1
142940.6791909249,141746.34375,143101.05
142416.771257437,144005.40625,143702.86
90324.44945202721,88304.1015625,90169.16
134344.86360722315,126499.4453125,129581.14
100990.9524643175,102657.8359375,103466.3
182338.88466852996,174991.75,175156.03
168564.35323557863,174958.25,174775.78
135988.58857236474,128234.625,132071.73
181967.17700768315,177416.640625,178813.05
170601.3942325076,168374.953125,170582.84
142006.20528175822,138594.46875,138483.66
178343.48381452495,179878.671875,181066.34
98065.77347504854,102336.625,105682.85
161567.5374084946,159645.875,160353.34
101595.01926789717,96653.65625,98436.38
127636.74581903146,125302.1640625,128821.586
113324.90383871685,114029.234375,113817.45
186609.10469629068,194894.25,194310.47
154169.47949791473,151755.09375,153103.88
137637.10209165074,137108.578125,137377.2
168140.88128936235,166821.0,167993.89
93824.73215691384,93537.8125,96452.2
136354.65027554135,137526.21875,138187.52
163465.30988243606,164860.484375,166651.72
115480.13557162177,108159.5234375,109148.29
155231.70017415442,157277.828125,159122.11
169452.05931299974,165097.40625,165477.39
191195.90170391882,190145.703125,187399.78
114361.944998143,117692.1875,117458.234
145678.8503041733,145688.25,147821.8
95876.96005981893,89695.421875,93317.125
133211.27721049907,136268.359375,136908.84
127277.13023020836,128877.2890625,130832.33
140347.86271115678,140366.671875,141398.53
108837.94064495887,109837.7890625,112517.15
153150.8178259095,151158.8125,149711.78
169107.2206580674,173332.0,169339.84
118401.82420223478,112190.6796875,114148.0
172422.63011578607,176271.984375,175702.78
157350.26438921972,150077.703125,152557.02
106239.99492022631,105850.640625,105643.266
100006.79527104009,95695.796875,97846.69
218476.46311232186,231511.984375,232140.84
148194.22167328853,147652.625,149355.42
71840.04568439396,79813.0078125,82550.664
103647.45535393679,109185.0234375,110260.86
161397.66861863396,165097.03125,164942.55
171696.61091866813,174309.578125,173824.38
135086.9905561852,130943.9140625,133544.97
174274.65482026766,168973.53125,165612.31
150330.21454868017,149066.375,149240.95
30056.844283077735,56063.33203125,59323.086
149607.2941430592,146916.078125,145869.3
159132.49432491526,152386.453125,153538.16
172391.56393814477,166461.28125,169914.64
214560.2885864783,224625.4375,226633.62
167880.61525566457,161675.21875,161347.44
204717.65138731032,211702.25,207146.2
142371.38782349022,133986.703125,135190.89
124219.2491611782,129071.6328125,130598.016
160008.75236855875,160918.796875,162669.84
136090.2602633677,128893.9609375,131496.3
219907.56297476392,239279.96875,239347.7
134640.24498190012,137281.828125,138446.4
120966.09067186971,123519.2265625,125696.5
101720.78984407979,95825.7890625,98178.414
129910.59188213715,122558.453125,123227.2
178344.94567972922,171791.25,171481.22
76824.91957093046,82243.9453125,80369.766
141449.40149959293,131914.96875,131266.03
191428.83394007932,189647.453125,187911.08
91396.39000700219,99145.125,99761.71
140368.5542198611,138037.3125,137067.38
175915.01024001357,176077.078125,175382.86
168237.40085012367,160338.03125,161916.12
52016.09042090389,60288.88671875,67663.94
169480.30451394548,167833.0625,169209.3
153896.55336190737,154732.015625,155372.28
118094.90464007588,114859.7578125,115652.125
121445.74762940076,127691.8984375,127628.086
181235.83177476496,174468.8125,175155.89
97564.927259251,99450.6015625,100317.08
196834.2453011947,205662.25,203089.0
130170.9821986356,127615.859375,127414.55
140014.8060038873,127789.328125,128463.08
142496.51192265164,138782.828125,139509.67
138152.07863000617,134533.265625,135446.92
89382.16575630706,95364.3359375,95751.64
175577.68391246407,170467.84375,172127.77
106934.44489100232,108080.9765625,107769.2
134443.58465738012,124321.8828125,128796.55
173715.31772970845,176659.859375,176548.55
115251.24433748379,104471.96875,106196.375
170713.5095954952,164824.515625,171148.84
117160.04203622756,107288.0703125,112118.05
145513.15399606086,147274.359375,148951.3
167608.2336739028,170254.890625,168733.22
238698.37083749534,258765.75,255503.72
147025.46395743045,141798.9375,143072.36
161463.0522837192,162274.6875,163554.75
152221.580200385,150033.53125,150876.56
115637.41172788746,111835.984375,111655.61
148021.28167194725,147470.84375,148866.55
149857.85703917287,148371.640625,150657.86
118408.57618695345,113014.8671875,114643.83
181768.6277853881,184790.28125,186285.25
164438.4719082634,158092.1875,159423.7
118181.43367356742,119251.15625,118920.05
149305.13742014652,146884.546875,147704.27
150729.1908224751,146725.40625,148555.53
128826.74243548639,124567.2890625,126594.336
229413.47183916677,242433.671875,241325.3
87278.28851801303,88938.7734375,91087.2
89410.5866554007,91010.125,91269.484
165430.31626368212,159090.40625,156065.95
125900.85508902096,124650.1875,128310.33
135467.3705427615,132948.390625,133771.83
83648.32203083712,81983.609375,87792.48
131807.96880732573,133021.984375,134538.38
104387.06335149052,110259.3125,111251.56
90491.9762177852,102674.546875,98214.6
157840.59648464472,159450.03125,155733.83
200414.22539554618,205126.46875,204628.28
158776.46225340298,153557.296875,156589.08
152567.67201771188,148903.265625,150543.88
103722.54479706407,97498.453125,100314.85
150413.87979612703,148849.984375,150714.28
147857.60190907866,136660.375,133586.84
151284.68819451463,145488.5625,145486.83
159722.89390126948,155810.265625,157693.5
130546.3743392906,128151.140625,130626.65
123736.88801419892,123364.40625,124978.83
155206.89108306702,150555.25,154215.08
90901.84724402498,94729.515625,93217.85
138877.87120041577,137399.75,137855.9
83263.93448420895,89903.046875,87541.695
119249.98620621215,122906.140625,122661.83
150322.28470820686,146649.859375,148742.31
139611.1181204935,139161.828125,138755.25
98774.92705397986,104353.2578125,106404.484
153172.44663847133,154958.609375,154634.72
175759.20306357293,171848.75,172955.3
149222.8085506762,150037.171875,149667.92
114683.0669218603,116194.203125,118386.25
157287.33201266552,155498.921875,153986.3
141627.97129320842,140430.875,139126.83
133148.29736677816,124843.7890625,121611.48
95246.0106030224,98554.765625,98744.04
119247.97661666678,116951.9765625,115544.4
214049.4396559723,228356.125,225888.83
125791.83435092497,128869.4453125,129159.7
155925.70054737572,155880.234375,155077.4
134581.58335968835,137746.078125,138138.33
160006.13631238672,158827.609375,160940.55
246023.03117652054,271211.25,266948.06
137213.50803972152,132682.765625,134647.48
111121.30352215187,105109.6640625,106584.17
156044.18433266197,144873.9375,144924.66
62327.29067359534,78879.1484375,80378.234
180715.95519006747,170785.265625,172562.9
198347.59161326027,198782.0,197866.25
133277.18965288097,129444.8203125,130968.42
175159.9874908819,168069.0625,168200.98
134147.20565450136,118174.390625,117804.734
93412.84536892285,90418.5234375,89986.79
136241.09259486356,130509.953125,131837.45
111722.13424530884,109555.7265625,109678.336
95398.65693628322,97698.4375,97351.766
175592.68689888983,176872.84375,174509.78
175066.6292943881,171599.53125,171119.5
86786.45102242815,96779.203125,94708.17
124076.10565856661,122525.4140625,123341.23
99854.18245102871,97853.828125,100683.09
139439.77934633117,135935.1875,136857.8
140187.79883438034,134205.5,137874.38
181316.89645134466,178831.0,176958.55
61774.55485792337,70064.8203125,72220.55
190662.6413798624,198229.015625,199672.25
170253.53356213673,166807.625,167796.16
162812.27010745127,161029.265625,162290.58
111369.84570513689,104724.1796875,106126.61
119629.14994720736,122946.9453125,123328.67
116844.89143593909,118684.65625,121252.516
173399.63537941163,166738.71875,169153.55
141776.7974064801,134320.8125,132339.66
166736.30258024845,165117.859375,165006.83
119926.28846852,118318.9765625,118623.125
124002.26760571389,120556.28125,122706.5
140812.2808763298,137734.984375,140528.84
179597.0743587004,181453.484375,181378.66
185191.05271509182,184940.15625,183297.48
193484.13224913762,195478.765625,193764.28
185851.20285256323,190523.328125,190823.22
197832.8681317917,201483.921875,203193.75
219433.82411677839,232888.1875,231212.42
178694.585440147,173560.140625,174326.02
180230.79360885444,182144.21875,185128.4
123919.62355510029,111878.6640625,111660.14
175041.28397342912,174332.671875,172391.05
153860.5959601473,155362.484375,156287.72
145020.9671504338,143529.859375,144051.28
129304.50543402023,125252.9140625,126110.586
151751.03313533464,152015.8125,151705.9
175613.48282482053,175964.15625,176584.28
51776.23622878938,65043.45703125,69153.7
68765.27126351694,80806.15625,79941.234
99535.00705743168,102855.46875,100664.69
180160.42268768596,181513.25,184669.16
125119.17642761573,129451.2421875,129740.35
138063.76391046442,130106.0859375,129411.31
210024.15648433258,199688.453125,199068.45
94405.90929646371,95604.0,97255.125
133341.54399725064,130466.78125,134354.23
157516.42121515062,152473.140625,155469.95
143180.8879607561,143611.1875,143963.88
139145.6032521175,122317.7890625,124695.29
114986.36990074144,116502.4140625,116280.36
197855.42065770537,201377.515625,202839.47
158464.41271049232,150268.828125,155046.64
176369.49940090778,174474.78125,175806.33
135687.17202006068,135807.296875,137437.03
124675.56990089017,124839.65625,127001.234
107558.55861843389,103048.6796875,105466.64
139040.4642439932,139464.765625,140840.5
209915.20859989923,209366.125,210865.45
198861.3740333896,199349.6875,200281.3
170117.33651540114,164819.46875,166325.19
188785.31354470682,191765.828125,192050.58
142486.8268215855,140869.09375,140114.08
136373.8237277338,129829.765625,133350.2
181752.4711899339,180365.640625,181235.84
112579.82975730038,111913.6015625,113192.5
206347.23644226766,219444.3125,216587.95
120650.72015984848,115332.1484375,116036.17
171910.76447625714,169222.9375,171170.52
148007.19360088985,144823.625,146629.78
141071.51451230663,144169.734375,142609.1
192053.7740067016,192309.21875,192929.25
145093.55032000606,143000.421875,142912.7
155871.24965141213,153001.421875,156182.56
183599.7146853319,181990.609375,180859.95
101213.7261924792,107279.015625,106907.81
155975.73214209513,153874.1875,153721.75
148046.00055213386,146194.53125,148862.72
129787.65440441923,129217.375,127815.36
195041.23573514892,203418.109375,202206.0
187865.40825709712,185760.25,187054.62
129147.60274648815,132936.546875,134112.72
121508.61185424375,122140.3359375,126839.83
154725.2551103892,155770.828125,157645.89
166823.74694696808,168377.84375,169482.44
171135.1842272007,164370.8125,162710.84
144153.04012505582,138607.296875,138441.33
224632.601900844,226463.671875,226110.8
157861.78593836425,156748.875,157841.44
110916.8661348178,111767.7109375,110701.52
117979.93282656962,121148.0703125,122653.46
173191.7445786635,166924.21875,168117.64
122925.97030683441,117910.859375,120731.234
138602.6115493037,136504.328125,135895.16
143790.99843162278,147449.4375,147352.34
132338.90989812638,128164.671875,128319.81
171664.7271039001,168471.03125,169935.72
164984.3289091147,157718.46875,156496.36
135352.4486427471,134318.046875,136348.23
164459.87975594832,161174.421875,165079.36
149668.00505896553,141231.1875,144855.8
77628.45144872091,87226.765625,86838.02
154929.43658547782,155867.078125,156845.22
132400.8307466133,136815.578125,136268.78
103584.26476738571,102283.9453125,103844.45
184300.7662890321,181191.375,180473.45
163408.49899739507,166899.953125,168208.66
153069.24533250817,147669.046875,147661.53
135499.85312654712,131000.1328125,132569.08
111404.12009039609,111780.21875,112380.375
113114.48128952055,115702.125,117858.06
189992.66660525478,188984.625,188470.53
172288.50414636396,174620.4375,175127.34
204118.92850086384,197171.46875,196280.33
178105.17208679358,169980.296875,171830.77
75535.93234989438,81464.3828125,83045.5
49161.60596501453,71028.4453125,69105.65
187307.4134748657,187163.875,185945.36
134292.57780095295,134399.984375,132959.12
134748.20120017277,122448.890625,121493.69
137376.3359833218,128495.203125,132103.14
31164.411232060484,57537.40625,62909.293
132520.42276405304,129284.1875,131117.1
142591.63645044083,143126.75,143668.23
161532.2123487044,158980.9375,161174.9
106052.90013733521,104584.1015625,105510.04
94020.32103440652,99376.9140625,101341.37
150988.66036348447,144533.75,144444.47
185133.6223514867,174068.234375,176804.28
156657.43079574202,140471.0625,142541.92
182221.76358262243,180032.75,175427.75
166723.8294549938,170618.15625,168018.62
132633.4842629388,125153.4375,125709.016
200575.26166861207,205995.421875,207411.03
121911.03812254196,119037.328125,119921.15
146832.4958796881,146512.15625,147400.28
